Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
9_22,"– Un boccone infatti ci vuole, osservò Basarow, stirandosi nelle braccia e gettandosi sopra un canapè.","– gli domandò Basarow, e, d’un tratto, afferrando per un piede una tavola pesante che stava vicino al canapè, la scosse e la fece mutar di posto.",3,4,2,1,2,2,,3,"Parlano dello stesso personaggio, frasi contigue prese dallo stesso frammento di testo",3,in entrambe le frasi si parla della stessa persona (Basarow) e vi è la presenza di un canapè
9_23,Si avvicinò il libro e gli gettò un'occhiata fugace.,"Si alzò e in cima alle tre mensole con i libri, sull'orlo, afferrò un oggetto.",2,2,1,1,2,1,,1,Completamente diverse,1,Completamente diverse
9_24,"– susurrò l’ufficiale ai suoi dragoni, e uno di questi, invaso da un furore bestiale, scaraventò un colpo sulla testa del disgraziato col piatto della sciabola.","Precedeva il terribile dragone in compagnia del conte che le dava braccio, tutti e due allegri e quasi ringiovaniti.",2,4,3,2,1,2,,3,Parlano di personaggi con lo stesso grado militare,2,in entrambe le frasi si parla di militari
9_25,"La tappezzeria giallastra, consunta e sudicia era annerita in tutti gli angoli; il locale doveva essere umido e d'inverno riempirsi di fumo.","Il fumo, reso più denso dalla nebbia, gl’impedì di vedere; ma l’altro colpo non venne.",3,4,1,2,1,1,,1,Completamente diverse,1,Completamente diverse
9_26,"— Ma via, senza scherzi, davvero voi credete finita la campagna?",— Perché la scuderia è aperta?,1,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
9_27,"Tossiva senza posa: a ogni sua parola, quasi a ogni soffio seguiva un rantolo.","""Dunque ascolti un po' che cosa sono queste anime morte"" disse la signora amabile da tutti i punti di vista, e l'ospite a queste parole restò tutta sospesa in ascolto: le orecchie le si drizzarono da sole, si protese tutta, quasi senza sedere e appoggiare sul divano, e nonostante fosse un poco pesantuccia, di colpo si assottigliò e divenne simile a un piumino leggero che al primo soffio può volare in aria.",2,2,1,1,1,3,,,,,
9_28,I cavalli invece stavano in un borro della foresta demaniale.,"Ma essi non erano ancora usciti dalla foresta che già la forza nemica li aveva accerchiati da tutte le parti, e fra gli alberi si vedevano dovunque cavalieri con le sciabole e le lance.",1,2,1,1,1,4,,3,"Scene ambientate in un bosco, sono presenti cavalli",1,Completamente diverse
9_29,"Ricordo, se non erro, che la lettera fu letta ad alta voce dal cancelliere ed essa produsse un effetto travolgente.","Il cancelliere lesse a voce alta, netta, distinta.",5,5,4,4,3,5,,4,Parlano di un cancelliere che legge qualcosa,3,in entrambe le frasi il cancelliere legge
9_30,"Alcuni si avvicinarono a lui, un tamburino lo salutò.","I nostri tamburini, in risposta, sonarono la ritirata.",3,2,3,2,1,1,,3,Parlano di tamburi che suonano,2,in entrambe le frasi viene suonato un tamburo
9_31,– e a gran fatica trattenne un singhiozzo.,"Ma, a parte la fatica di custodirlo, nel reclusorio l'angoscia era così grande, e il detenuto poi, per natura sua, è un essere tanto assetato di libertà e infine, per la sua condizione sociale, tanto leggiero e disordinato che si sente naturalmente portato, tutt'a un tratto, a ""darsi alla pazza gioia"", a far baldoria spendendo tutto il suo capitale, con baccano e musica, così, per dimenticare, non fosse che un istante, la sua angoscia.",2,2,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
9_32,"""E stato... è stato uno spiacevole equivoco.","Sai, è un uomo perbene, è stato tutto un equivoco.",5,4,2,5,3,4,,,,,
10_3,"Vedendo che ero confuso, doveva essersi immaginato sul serio che io avessi bisogno di gentilezza e di venir, diciamo così, rincorato.","La mia coscienza mi diceva che non meritavo nessuna speciale gentilezza, e confesso che non mi aspettavo più di quanto non meritassi».",2,3,1,2,2,1,,3,Parlano di persone che necessitano gentilezza,2,in entrambe le frasi si parla di gentilezza
10_4,Si pativa la fame e lungo la settimana si masticavano pesciucci.,Quasi ad ogni passo s'incontravano miserevoli vittime della fame.,1,2,4,3,2,4,,3,Parlano di un contesto di povertà delle persone,3,in entrambe le frasi si parla di fame
10_5,"I suoi capelli scuri erano leggermente brizzolati; le sopracciglia nere; la barba lunga e gli occhi grandi non soltanto non gli davano un carattere personale, ma gli conferivano piuttosto un aspetto comune, simile a quello della maggioranza.","Il suo viso, molto rosso, che contrastava con i baffi e la barba bianca, si rischiarò di un benevolo sorriso all’apparire di Niehliudof.",2,4,1,2,1,1,,2,Descrizioni di volti diversi di uomini con la barba,4,In entrambe le frasi viene descritto il volto di una persona
10_6,"Ma ciò durò solo un istante: la bomba si avvicinava sempre più rapida, sicché già si vedevano le scintille del tubo e si udiva il fischio fatale, e venne a cadere direttamente in mezzo al battaglione.",Di tanto in tanto pareva che le bombe volassero proprio verso la porta del ricovero blindato.,3,2,2,2,2,4,,4,Descrivono scene di guerra dove vengono lanciate bombe,3,in entrambe le frasi si parla di guerra e bombe
10_7,- Come se avessi paura della vostra maledizione!,La paura è la maledizione dell'uomo...,3,1,1,3,1,5,,1,Completamente diverse,3,in entrambe le frasi si parla di paura
10_8,"Nel sentimento dell'amore c'è qualcosa di singolare, capace di risolvere tutte le contraddizioni della vita e di dare all'uomo quel bene completo, la cui ricerca costituisce la vita stessa.","L'amore non appare agli uomini come l'unica e legittima manifestazione della vita, ma soltanto come una delle sue mille eventualità, come una delle mille svariate fasi morali, per cui passa l'uomo durante la sua esistenza: volta a volta egli fa il padroncino, si diletta di scienza e d'arte, si lascia trascinare dall'ambizione, dal desiderio del guadagno, e talvolta egli ama qualcuno.",4,4,3,4,3,5,,2,Parlano del sentimento dell'amore,3,entrambe le frasi trattano di amore
10_9,"L'annunzio era stato dato come un ordine, in tono reciso, secco e senza spiegazione alcuna.",E con questo tono non si poteva dire ciò che era necessario dire.,3,1,2,4,4,1,,1,Completamente diverse,2,in entrambe le frasi si parla del tono di voce
10_10,"ma fino a rivelarle, come faccio adesso con voi, i nomi o qualcos'altro, eh, ce ne corre, caro mio!","- Io, certo, non mi posso rallegrare di simili informazioni, ma ho bisogno di sapere il vostro nome.",2,5,2,4,3,3,,1,Completamente diverse,1,Completamente diverse
10_11,"Talvolta, guardando dal terrazzino il cortile e lo stagno, parlava di come sarebbe stato bello se a un tratto la casa fosse stata collegata da un passaggio sotterraneo o si fosse costruito un ponte di pietra attraverso lo stagno, con due file di botteghe ai lati, dove i mercanti potessero vendere diverse mercanzie necessarie ai contadini.","Incontravansi anche dei fiumicelli dalle rive nude, degli stagni dalle dighe sconnesse, ed ora un villaggetto fatto di casupole annerite, ed ora una capanna per battere il grano, costruita di rami intrecciati e con tanto di porta che sbadigliava sull’aia deserta.",3,1,3,2,1,1,,2,Descrizioni diverse di un cortile con vicino uno stagno,2,descrizione di un ambiente abitato in entrambe le frasi
10_12,Gli mancò la voce e tacque.,"Arrossì nel parlare, ma né questo, né altro, destò alcun sospetto della verità.",2,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
10_13,"Non posso, difendendo un imputato in giudizio, troncare la mia difesa o ignorare di esser l’avvocato e di esercitarne l’ufficio.","Ci sono due persone: l'imputato e Smerdjakov, perché non potrei dire che voi accusate il mio cliente unicamente perché non avete nessun altro da accusare?",1,2,1,2,3,3,,3,Parlano avvocati che stanno difendendo qualcuno in tribunale,3,in entrambe le frasi si parla di elementi giuridici
10_14,Non hanno mandato a prendere il latte fresco?,"E per me, chiedi almeno del latte.",4,4,1,4,1,4,,2,Richieste di avere del latte,2,in entrambe le frasi si parla di latte
10_15,"Lo sconosciuto ha incominciato con l’informarsi sulla vita che conduco, a chiedere che cosa faccio... e senza aspettare risposta, mi ha dichiarato di essere zio di quel tale ufficiale; che era arrabbiatissimo contro il nipote per la sua cattiva azione e per averci rese la favola di tutta la casa; ha detto che il nipote era un ragazzaccio senza cervello, e che lui, lo zio, era disposto a prendermi sotto la sua protezione; mi ha ammonita di non dare retta ai giovani, e ha soggiunto di interessarsi a me come un padre, di nutrire per me sentimenti paterni, e che in qualunque modo era pronto ad aiutarmi.","Lo zio, il consigliere effettivo di IV classe, cominciava già a pensare che il nipote sarebbe servito a qualcosa, quando questi all'improvviso combinò un pasticcio.",2,3,1,2,1,1,,3,Parlano di uno zio arrabbiato con il nipote per un fatto che ha commesso,3,in entrambe le frasi si parla di uno zio con un nipote che ha creato problemi
10_16,In un attimo con forza innaturale si strappò dalle braccia dei due gendarmi e si gettò ai piedi del vecchio sbalordito.,"I gendarmi lo afferrarono e lo portarono via, senza lasciarlo neppure finire.",2,2,1,1,4,2,,3,Parlano di qualcuno che è trattenuto dai gendarmi,2,in entrambe le frasi si parla di gendarmi che tengono una persona
10_17,"Una striscia fumosa di nebbia corse sulla metà inferiore del cerchio luminoso, e a poco a poco il chiarore della luna si fece più debole sull’erba, sulle cime dei tigli, sullo stagno: le ombre scure degli alberi diventarono meno visibili.","La nebbia era così densa che a cinque passi dalla finestra non la si vedeva più; si scorgeva soltanto una massa scura dal centro della quale usciva la luce rossastra, che appariva enorme, della lampada che ardeva nella camera.",2,2,2,4,3,3,,3,Parlano della nebbia che oscura qualcosa,3,in entrambe le frasi si descrive una grande nebbia
10_18,"Lo ribadisco con tutte le mie forze: egli non era corso a casa del padre per via dei soldi, l'imputazione di furto è assurda, come ho avuto modo di dimostrare in precedenza.","Egli infatti non è un ladro abituale e in precedenza non ha mai rubato direttamente qualcosa, egli è un nobile di nascita, e se in quel momento si era deciso a rubare era solo perché per lui quello non significava rubare, ma riprendersi denaro proprio, come era andato a sbandierare ai quattro venti per tutta la città in precedenza e si era persino pubblicamente vantato di fare, dicendo che sarebbe andato da Fédor Pavlovic e gli avrebbe sottratto il proprio denaro.",4,1,1,2,4,3,,4,Avvocati che stanno difendendo qualcuno dall'accusa di furto al padre,3,in entrambe le frasi si parla di un furto dove l'accusato non è colpevole
10_19,"La notte era inoltrata, e solo la fiamma vacillante di una candela di sego rischiarava la camera.","Ecco l’anticamera, appena rischiarata da una candela di sego.",4,4,5,5,4,4,,4,Parlano di stanze illuminate da una candela,5,Descrizione di una stanza illuminata da una candela di sego
10_20,"Dopo ognuna di queste visite, il babbo era nervoso, di cattivo umore; per ore e ore passeggiava da un angolo all’altro della camera, accigliato, muto.","Se per molto tempo nessuno veniva a fargli visita, gironzolava depresso per le stanze, si avvicinava alla finestra, si masticava soprappensiero le labbra, mandava sospiri profondi, e quasi quasi si metteva a piagnucolare.",4,2,2,3,1,1,,2,Descrivono persone agitate per una visita,2,in entrambe le frasi si parla di visite e dello stato emotivo del protagonista
10_21,"Così pensava grattandosi la fronte e, fatto bizzarro, gli venne a un tratto in mente, come per caso e quasi da sé, dopo un'assai lunga meditazione, uno stranissimo pensiero.","Se, appena tornato in sé, gli domandaste a che cosa pensava mentre se ne stava lì fermo, quello certo non direbbe nulla, eppure probabilmente si terrebbe per sé le impressioni ricevute nel corso della sua meditazione.",3,4,3,4,1,3,,3,Descrivono persone che riflettono su qualcosa,3,in entrambe le frasi c'è la presenza di una persona che medita
10_22,"Nella povertà voi conservate ancora la nobiltà dei vostri sentimenti innati; nella miseria, invece, nessuno mai la conserva.","Ma dopo la vostra parola riprenderò la mia povertà, sopporterò con gioia la mia disperata condizione.",2,1,2,2,2,1,,2,Parlano di persone povere,1,Completamente diverse
10_23,Chi ha senno computi il numero della fiera; che è numero al modo degli uomini; ed il suo numero è 666.,"Scrivendo in cifre, secondo questo alfabeto, le parole L’empereur Napoléon, si ha che la somma di coteste cifre è eguale a 666, epperò se ne deduce che Napoleone è la fiera profetizzata.",2,3,2,4,3,3,,3,Parlano di una fiera demoniaca,3,in entrambe le frasi si parla del numero della fiera che è 666
10_24,Per la prima volta vide dei feriti che si trascinavano a piedi o eran trasportati in barella.,"A stento fattosi strada sulla soglia fra i feriti che venivano a piedi e fra le barelle che entravano portando i feriti e uscivano portando i morti, Gàltsin entrò nella prima stanza, diede un’occhiata e subito involontariamente si voltò indietro e scappò sulla strada: era una cosa troppo tremenda!",5,4,4,4,4,5,,4,Parlano di qualcuno che assiste a una scena con tanti feriti,4,In entrambe le frasi il protagonista si ritrova a vedere feriti di guerra
10_25,"Marchelow, senza dir verbo, raccolse i biglietti sparsi sulla tovaglia inondata di sciampagna.","Marchelow non rispose verbo, stringendosi in sè nel suo cantuccio, quasi volesse nascondersi.",3,1,2,5,3,1,,3,Stesso soggetto che è in silenzio,2,In entrambe le frasi abbiamo lo stesso protagonista che non parla
10_26,"""Sì, grazie a Dio non è male.",- Io invece non ce l'ho: tante grazie!,1,1,1,1,1,1,,,,,
10_27,"Farlo nobile non garbava troppo a Sua Maestà, e perciò lo fece: barone Vorobief.","Ambiva quel posto per il proprio figliuolo, e assai gli cuoceva che altri brigasse presso l’imperatrice in favore del barone.",2,5,2,1,2,2,,3,Parlano delle stesse posizioni nobili,1,Completamente diverse
10_28,Tutti accolsero il principe con grida e con auguri e gli si fecero intorno.,Tutte queste persone venivano a fargli gli auguri per il suo onomastico e tutto ciò gli riusciva straordinariamente piacevole.,4,5,4,4,5,5,,3,Parlano di qualcuno che riceve degli auguri,3,in entrambe le frasi si parla di auguri fatti ad una persona
10_29,"E Natalia singhiozzò più forte, con la disperazione di chi si sente colpevole.","Di botto il viso squallido di Natalia, sempre corrivo alla disperazione o all’entusiasmo, s’illuminò di un sorriso felice, infantile, riconoscente.",1,1,1,1,2,1,,2,Parlano dello stesso personaggio ma sentimenti citati opposti,2,in entrambe le frasi c'è la medesima protagonista
10_30,"«Ascoltate, ebrei!», disse egli, e nelle sue parole c'era un che di solenne.",I tre ebrei parlarono fra loro in tedesco.,2,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
10_31,Soffrivo sino a starne male e la mia anima era grondante di lacrime.,"Singhiozzi e lacrime di gioia, ch’egli non aveva in nessun modo preveduto, si sollevarono in lui con una forza tale, agitando tutto il suo corpo, che per lungo tempo gli impedirono di parlare.",4,1,1,2,1,3,,2,Parlano di qualcuno che piange ma per sentimenti opposti,1,Completamente diverse
10_32,"Curavano il bambino e poi capirono che il bambino aveva semplicemente fame: la balia non aveva latte, signore.","Realmente, non era che avesse indovinato (il suo legame col bambino non era ancora spezzato), ma aveva capito con certezza, all’afflusso di latte che sentiva in sé, ch’egli mancava di nutrimento.",4,4,5,3,2,5,,3,Parlano di neonati affamati,3,in entrambe le frasi si parla di un bambino che non ha ricevuto latte
11_3,Tutto ciò passava oramai sul fondo di quell'impressione che avevo ricevuta dal primo pezzo.,L'impressione che ebbi da quel primo bisticcio fu tremenda.,2,2,3,2,5,2,,4,Parlano della prima impressione su qualcuno,2,in entrambe le frasi si parla di impressione personale
11_4,Era un uomo alto e grosso con grandi fedine che incominciavano a farsi bianche.,"Questo nuovo signore era alto, sui cinquantacinque anni, o anche più, corpulento, e aveva un viso paonazzo, carnoso e floscio, incorniciato da folte fedine bianche, baffuto, con due occhi grandi e un po' prominenti.",5,4,4,3,4,4,,4,Descrivono la stessa persona con numero di dettagli differenti,4,Descrizione della medesima persona
11_5,"— ella si rispose adesso, senza la più piccola esitazione.","— soggiunse dopo un momento di esitazione, con un sorriso pudico e soddisfatto.",1,1,2,1,1,1,,1,Completamente diverse,1,Completamente diverse
11_6,Ed il suo viso giovane ed allegro parve inondarsi di lagrime.,"Era diffidente, sempre paurosa di qualche disgrazia, e subito rompeva in lagrime al solo ricordo di una qualunque cosa triste.",2,2,3,1,5,2,,2,Descrivono qualcuno che piange,2,in entrambe le frasi si parla di una persona fortemente emotiva che tende a piangere
11_7,"La Francia in tutta la sua lunga storia è stata solo incarnazione e sviluppo dell'idea del Dio romano, e se alla fine ha gettato nell'abisso il suo Dio romano e si è data all'ateismo, che ora chiamano socialismo, è unicamente per il fatto che l'ateismo era pur sempre più sano del cattolicesimo romano.","- Questo prima di tutto; in secondo luogo, il cattolicismo romano è peggio anche dell'ateismo: questa è la mia opinione.",2,1,1,4,5,2,,3,"Parlano di religione, frasi contigue prese dallo stesso racconto",3,in entrambe le frasi si discute di religione
11_8,"Alla pareti faceva bella mostra di sé una tappezzeria turchina, molto lacera a dire il vero, e sotto le spaccature brulicava un numero impressionante di scarafaggi, tanto che nella stanza c'era un continuo fruscio di sottofondo.","Le stanze del padiglione di legno erano abbastanza pulite, ma le tappezzerie erano sporche.",4,3,2,4,2,2,,3,Descrivono stanze logore,2,in entrambe le frasi si parla di una tappezzeria sporca
11_9,"Il concetto di questo ideale è inconciliabile colla pratica della vita perchè richiede uno sforzo continuo verso un ideale inaccessibile, che sa di non poter raggiungere.","Il concetto di questo ideale è inconciliabile con la pratica della vita, che esige uno sforzo continuo verso un ideale inaccessibile, ma che non suppone d'averlo mai raggiunto.",4,5,5,5,4,5,,5,Pressochè identiche,5,Le frasi esprimono il medesimo concetto in maniera identica
11_10,"La confessione mi dava una gioia inesprimibile, perché vedevo in lui tanta intima dolcezza, tanta profondità e finezza psicologica, tanta capacità d'indovinare da un quarto di parola!","E che dolcezza era in quella confidenza piena, improvvisa.... anche forse un po' strana!",5,3,4,1,5,3,,2,Fanno riferimento a qualcuno di dolce,3,in entrambe le frasi si parla di persone che si confidano
11_11,"Costoro, ad una voce e con le stesse parole, invitarono quei signori a sedere e domandarono loro quel che preferissero: tè, cioccolatte, gassosa, paste.",Oltre a ciò la padrona le aveva ordinato di domandare se quei signori avrebbero gradito del tè.,3,4,3,3,4,1,,3,Parlano di qualcuno che offre del te ad altri,3,in entrambe le frasi vi è un approccio a degli ospiti
11_12,Due schioppettate ne partirono nel punto che un ufficiale vi si accostava.,"Ma proprio nel momento decisivo il nostro maggiore montò sul carrozzino e partì, dopo avere affidato l'esecuzione ad un altro ufficiale.",1,2,1,3,2,2,,2,Fanno riferimento a gradi militari,1,Completamente diverse
11_13,"Ed egli sa tutto questo, sa che io non potrò pentirmi di quello che ho fatto, che di questo io vivo, che amo; sa che oltre a menzogna e inganno non ne verrebbe fuori altro; ma egli sente il bisogno di continuare a tormentarmi.","Ma no, io non glielo darò questo piacere, io spezzerò questa rete di menzogna nella quale egli vuole avvilupparmi; sarà quel che sarà.",4,3,1,1,1,1,,2,Parlano di qualcuno accostato alla menzogna,2,in entrambe le frasi si parla di menzogne e inganno
11_14,Maslòva fissò lo sguardo spaventato sul sostituto procuratore.,"«Possibile che mi abbia riconosciuto?» pensò Niehliùdof con orrore, sentendo che tutto il suo sangue gli saliva alla testa; ma Maslòva non lo distingueva dagli altri e cessò subito dal guardarlo, fissando di nuovo i suoi occhi spauriti sul sostituto procuratore.",3,4,3,4,3,2,,4,"Stessa scena, frasi prese dallo stesso racconto",3,in entrambe le frasi c'è la medesima protagonista che guarda il procuratore
11_15,"Uno dei membri della commissione, incautamente, confermò la cosa.",Esaminava se nell’attività di questa commissione non ci fosse qualcosa di contrario ai propri piani.,4,2,2,2,1,1,,2,Fanno riferimento a una commissione giudicante,1,Completamente diverse
11_16,"""Volevo riassumere ai presenti il mio libro nella forma più concisa possibile; ma mi accorgo che occorrerebbe aggiungere una gran quantità di spiegazioni orali, sicché l'intero riassunto dovrebbe occupare almeno dieci serate, una per ogni capitolo del mio libro"" (Si sentì una risata).","Perciò mi affretto, senza perder tempo, a invitare tutta la comunità presente ad esprimere il suo parere, durante la lettura del mio libro, articolata in dieci serate.",1,1,2,4,4,1,,,,,
11_17,"Diventavo di fuoco, mi venivano le lacrime agli occhi.","Il viso di lui si dilatò, le labbra si gonfiarono, gli occhi si riempirono di lacrime.",4,3,2,3,5,3,,4,Parlano di qualcuno che mostra agitazione dal volto,3,in entrambe le frasi si descrive un volto con gli occhi che lacrimano
11_18,"Il poeta, ammirando l’ape intenta a succhiare un fiore, dice che le api son fatte per assorbire l’aroma dei fiori.","Un altro, studiando la disseminazione delle piante, si avvede che l’ape vi coopera, e pensa forse che a questo appunto servano le api.",1,4,3,1,1,1,,4,Parlano dell'impollinazione delle api,3,in entrambe le frasi si parla del ruolo delle api
11_19,"Tanti pensieri opposti, tante sensazioni gli turbinavano dentro, ch'ei non tentò nemmeno di strigar la matassa, e rimandò ogni cosa a miglior tempo.","A poco a poco riuscii a dominare la mia ritrosia, quantunque dopo ogni colloquio avessi sempre motivo di essere scontenta e di rimproverarmi qualcosa.",3,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
11_20,"E guardava il cielo alto e luminoso intorno alla luna, sparso di piccole nuvole bianche che, velando le stelle, movevano verso la luna.","Guarda la notte: hai visto com'è cupa, che nuvole, che ventaccio si è alzato!",5,3,3,1,5,1,,2,Descrivono una notte nuvolosa,3,Lieve similarità: in entrambe le frasi si descrive il cielo notturno
11_21,"Dopo Borodinò, in un’altra battaglia, i Francesi ne avean toccate.","Traversato Borodinò, il vicerè fu ricacciato sulla Colocia e non potè avanzare; le divisioni Morand e Friant, non che prendere il ridotto, furono respinte; e solo verso la fine della battaglia, il ridotto fu preso dalla cavalleria (fatto inaudito e probabilmente non previsto da Napoleone).",4,1,2,2,2,3,,2,Parlano di battaglie francesi avvenute nello stesso luogo,4,In entrambe le frasi si parla di un argomento militare relativo alla sconfitta dei francesi
11_22,Parlavano di Michajlov e dei suoi quadri.,"E lui stesso e Golenišcev, e in particolare Anna, lo ritenevano molto bello, perché molto più somigliante ai quadri famosi che non il quadro di Michajlov.",1,3,2,2,4,1,,2,Parlano dello stesso pittore e delle sue opere,2,in entrambe le frasi si parla del medesimo personaggio e dei suoi quadri
11_23,La zia sosteneva che voi foste malato e che non vi si poteva disturbare; ma ora so che la zia mentiva.,Allora andò di nuova dalla zia.,1,1,1,1,1,1,,2,Fanno riferimento a una zia,1,Completamente diverse
11_24,"Egli si strinse in un angolo, non tirò più il fiato, chiuse perfino gli occhi, tanto aveva paura che dovesse per qualche ragione riuscir vana quell’appassionata attesa.","Non tentando neppure di rialzarsi, volle parlare, non riuscendo che a produrre dei suoni inarticolati spesso interrotti per riprendere il fiato.",4,4,2,3,4,1,,2,Parlano di qualcuno turbato da qualcosa,1,Completamente diverse
11_25,Ecco perché in molti monasteri da noi lo starcestvo è stato persino oggetto di persecuzione.,"Un tempo erano state messe in giro certe voci malevole, giunte persino all'orecchio del metropolita (non solo riguardo al nostro, ma anche in merito ad altri monasteri dove vige lo starcestvo), secondo le quali gli starcy erano tenuti troppo in considerazione,persino a detrimento dell'autorità dell'igumeno; fra l'altro si diceva che gli starcy abusassero del sacramento della confessione e così via.",3,1,2,1,4,2,,2,Parlano di monasteri e di starcestvo,2,in entrambe le frasi si parla dell'argomento religioso dello starcestvo
11_26,"Sappiamo una cosa soltanto: che le nozze erano state fissate per davvero e che il principe stesso aveva dato piena facoltà a Lebedev, a Keller e a un certo conoscente di Lebedev, presentatogli da costui per la circostanza, d'incaricarsi di tutte le pratiche relative, sia religiose che finanziarie, ordinando di non badare a spese; che Nastas'ja Filippovna insisteva per affrettare le nozze; che a cavalieri d'onore erano stati designati, per il principe, Keller, a sua istanza vivissima, e per Nastas'ja Filippovna, Burdovskij, il quale aveva accolto la designazione con entusiasmo, e che le nozze erano state fissate per il principio di luglio.","A un tratto il principe Sc. si permise un accenno a un ""prossimo nuovo mutamento nella famiglia "", a proposito di alcune parole sfuggite a Lizaveta Prokof'evna, che forse bisognava rimandare un'altra volta le nozze di Adelaida, perché le date dei due matrimoni coincidessero.",1,2,2,1,3,1,,2,Parlano di organizzazioni di matrimoni,2,in entrambe le frasi si parla di nozze
11_27,La vecchia gobba andò a pregare innanzi all’icona.,Nelle mani gli misero l'icona del Salvatore.,1,1,2,1,1,1,,3,Parlano di icone di preghiera,2,in entrambe le frasi c'è la presenza di una icona religiosa
11_28,"Il treno vi passava di notte, verso le due.","Nei campi, sotto i piedi, non si vedeva la strada; nel bosco era scuro come in un forno, e, quantunque conoscesse perfettamente la via, Kàtuscia vi si era smarrita e non era giunta alla stazione, nella quale il treno si fermava per soli tre minuti, se non quando era già stato dato il secondo segnale della campana.",1,2,2,2,1,2,,2,Fanno riferimento a treni,2,in entrambe le frasi si parla di treni
11_29,"Il pranzo consisteva in una grande zuppiera di minestra di cavoli, nella quale nuotavano dei pezzi grassi di carne di bue, un’enorme quantità di pepe e foglie di alloro; poi dei ritagli di carne alla polacca con la mostarda e polpette fatte al burro non troppo fresco.","Rakitin raccontò in seguito che il pranzo del giorno consisteva di cinque portate: zuppa di storione e pirozki di pesce; pesce in bianco cucinato in modo sopraffino e particolare, polpette di storione, gelato e frutta cotta, per finire kisel sul tipo del blanc-manger.",4,3,3,1,1,1,,2,Descrivono dei pasti con cibi diversi,3,in entrambe le frasi c'è la descrizione di un pranzo
11_30,"Il tuono rumoreggiò da lontano: poi, a poco a poco, una massa oscura invase un terzo dei cielo.",Verso le dieci si addensarono da tutte le parti dei nuvolacci; scoppiò un tuono e la pioggia venne giù a rovescioni.,3,3,3,3,5,5,,4,Descrivono un clima di tempesta,3,in entrambe le frasi c'è la descrizione del cielo e di un tuono
11_31,"L'inizio di tutto era stato, si capisce, il perfezionamento morale, ma presto era stato sostituito dal perfezionamento in generale, cioè dal desiderio di essere migliore non dinnanzi a me stesso o dinnanzi a Dio, bensì dal desiderio di essere migliore dinnanzi agli altri uomini.","L'aspirazione al perfezionamento, che già prima era stata sostituita dall'aspirazione al perfezionamento in generale, al progresso, venne ormai sostituita addirittura dall'aspirazione ad avere tutto il meglio possibile per me e per la mia famiglia.",4,4,4,2,3,4,,4,"Parlano di qualcuno con aspirazioni, frasi prese dallo stesso racconto",2,in entrambe le frasi si parla di perfezionamento personale e morale
11_32,"Alesa, non mi biasimare, sono proprio d'accordo che strangolarla sarebbe poco per lei..."".","Alesa, ti prenderei e ti stringerei al petto, sino a farti soffocare, giacché in tutto il mondo (ascoltami con attenzione, ascoltami con attenzione) io amo veramente soltanto te... ve-ra-men-te!""",2,1,3,5,1,1,,2,Viene citato lo stesso personaggio,3,in entrambe le frasi c'è la presenza della medesima persona e la volontà di soffocarla.
12_3,"Non sapeva che l’anima della disgraziata riboccava di vergogna, di disperazione, di avvilimento, e che non era sua colpa se nel viso aveva impressa una freddezza contegnosa e nemica.","Scorta appena la visitatrice, si fece scuro in viso ed assunse una insolita espressione di freddezza e quasi di alterigia.",4,3,1,5,3,2,,2,Descrizione di due persone che assumono un'espressione di freddezza,2,in entrambe le frasi i personaggi portano sul volto espressioni di sentimenti negativi
12_4,"Una striscia fumosa di nebbia corse sulla metà inferiore del cerchio luminoso, e a poco a poco il chiarore della luna si fece più debole sull’erba, sulle cime dei tigli, sullo stagno: le ombre scure degli alberi diventarono meno visibili.","Il disco luminoso del sole, penetrando attraverso la nebbia d’un bianco di latte, era già alto abbastanza; l’orizzonte grigio-violaceo si allargava man mano, benché, assai più in là, fosse nettamente limitato dalla muraglia bianca e ingannevole della nebbia.",4,2,2,4,5,4,,3,Descrivono due scenari in cui la luce del sole e della luna vengono affievolite dalla nebbia,3,in entrambe le frasi si parla dell'agire della nebbia sul paesaggio
12_5,"Vi prego perciò di lasciarmi fuori da tutta questa faccenda... e poi, mi sembra tutto un pettegolezzo"".",Ometto i particolari; ma ne nacque un mondo di pettegolezzi complessi e volgari.,3,4,1,3,4,2,,2,Situazioni influenzate da pettegolezzi e dicerie,3,Entrambe parlano di pettegolezzi
12_6,La notte era cupa e stellata; la strada nereggiava fra i mucchi di neve recente.,Sai come splende la neve di notte quando brilla la luna... mi sembrava di non essere sulla terra...,2,4,1,2,5,5,,4,Descrizione di paesaggi innevati durante la notte,2,in entrambe le frasi si parla di neve
12_7,"— Io ritengo solo che la forza lavoratrice debba essere considerata da un punto di vista naturale, debba cioè essere studiata, riconosciuta nelle sue peculiarità e...",— Tutti i rapporti possibili con la forza lavoratrice sono definiti e studiati — egli disse.,4,5,3,5,4,5,,5,Pressochè identiche,4,Entrambe le frasi trattano della forza lavoratrice e del fatto che deve essere studiata
